t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.0,1.063500046729726,0.1452623150591636,0.9241910908100148,0.29092557214855586,0.8470221957827495,-0.7130422048391563,0.9987326419291462,1.0,0.6561981162347744,0.392083052890274,5.599999999996926,1.0117501093553778,-1.0391553092519582e-13,-6.63877674376559e-14,-9.029722633482499e-13,2.011348569002739e-11,-1.6967923160979883e-14,6.709557540907607e-14,2.054164287955446,1.0635000467300415,2.799122456749209,0.0,-3.939201845790101e-13,-2.161431899141219e-11,2.2530842028319677e-10,-9.442560792817758e-15,0.8000000000000667,0.8000000000000667,0.8000000000000669,5.270245600266978e-16,1.5678013566456353e-15
0.001,1.0635000467297542,0.14526231505914064,0.9241910908100147,0.2909255721485558,0.8470221957827485,-0.7130422048391324,0.9987326419291462,1.0,0.6561981162347919,0.3920830528902126,5.5999999999969,1.0117501093556738,-9.178624102526944e-14,-4.033165350799007e-14,-9.843161906576128e-13,2.3882181245324067e-11,2.9711587229895164e-16,6.755743661676584e-14,2.054164287955446,1.0635000467300155,2.799122456749258,2.0412701668720114e-18,6.811038123462952e-14,-2.6145611566528955e-11,4.962078659785767e-11,2.041270166872012e-15,0.8000000000000667,0.8000000000000667,0.8000000000000667,6.279679601597814e-17,2.0629317298476259e-16
0.002,1.0635000467297442,0.1452623150591509,0.9241910908100146,0.29092557214855574,0.8470221957827475,-0.7130422048391097,0.9987326419291462,1.0,0.6561981162347851,0.3920830528902329,5.599999999996898,1.0117501093555759,-9.096108315860228e-14,-4.904505538286122e-14,-9.521631127330448e-13,2.2614752116718073e-11,-5.3780619997801736e-17,6.758478317610787e-14,2.054164287955446,1.0635000467299907,2.799122456749353,7.957677814881825e-18,1.974788441941565e-13,-2.46581416279592e-11,9.455732822009928e-11,5.9164076480098134e-15,0.8000000000000667,0.8000000000000667,0.8000000000000667,6.555482113837252e-17,2.2092148592546822e-16
0.004,1.0635000467297415,0.1452623150591571,0.9241910908100144,0.29092557214855563,0.8470221957827457,-0.7130422048390672,0.9987326419291463,1.0000000000000002,0.6561981162347821,0.39208305289022993,5.599999999996848,1.0117501093555947,-8.9108407860498e-14,-6.641785682802775e-14,-8.849567092607384e-13,2.025470133274271e-11,7.183519941717802e-14,6.816327184301806e-14,2.0541642879554467,1.0635000467299447,2.7991224567496373,3.3813658407730444e-17,5.811514012816821e-13,-2.1840277280947834e-11,1.7676557093359607e-10,1.7402565990916004e-14,0.8000000000000667,0.8000000000000667,0.8000000000000663,-2.160811658246533e-15,-7.390957317881326e-15
0.008,1.0635000467296938,0.14526231505920462,0.924191090810014,0.2909255721485553,0.8470221957827426,-0.7130422048389998,0.998732641929147,1.0000000000000004,0.6561981162347502,0.39208305289031875,5.599999999996806,1.011750109355171,-8.526160752266145e-14,-9.19555082806711e-14,-7.814175158664156e-13,1.6844964213624938e-11,1.6846784753226594e-13,6.937604746208968e-14,2.0541642879554547,1.063500046729873,2.799122456750687,2.7300810811018694e-16,2.0023873511241433e-12,-1.7915928407521608e-11,2.6251899863631555e-10,5.979861242561412e-14,0.8000000000000667,0.8000000000000667,0.8000000000000663,-5.1577684180543445e-15,-1.7664681228270588e-14
0.016,1.0635000467296492,0.14526231505925527,0.9241910908100135,0.29092557214855425,0.8470221957827377,-0.7130422048389037,0.9987326419291497,1.0000000000000009,0.6561981162347154,0.3920830528903874,5.599999999996661,1.0117501093548418,-7.320635849798865e-14,-1.2897593682661944e-13,-6.141692616154185e-13,1.2017397210633981e-11,3.4016148570027934e-13,7.206901075645483e-14,2.0541642879554987,1.0635000467297735,2.799122456753309,1.5767328267121048e-15,5.484744088398395e-12,-1.2442723421166135e-11,3.277207455570738e-10,1.6296558982523973e-13,0.8000000000000667,0.8000000000000663,0.8000000000000659,-1.0388535159435213e-14,-3.543837217232194e-14
0.026000000000000002,1.063500046729609,0.1452623150593048,0.9241910908100129,0.29092557214855264,0.8470221957827331,-0.7130422048388204,0.9987326419291562,1.0000000000000018,0.6561981162346856,0.39208305289043965,5.599999999996496,1.011750109354606,-5.596362179611379e-14,-1.5834024383334382e-13,-4.728970391940949e-13,8.328522322833032e-12,6.389593871693782e-13,7.486054908158151e-14,2.054164287955592,1.06350004672969,2.7991224567566255,4.333330921045664e-15,9.319555967920057e-12,-8.361726840350157e-12,3.316282082071664e-10,2.7565980943335587e-13,0.8000000000000663,0.8000000000000655,0.8000000000000648,-1.9322082595740458e-14,-6.59234975978105e-14
0.036000000000000004,1.0635000467295812,0.1452623150593445,0.9241910908100126,0.29092557214855075,0.8470221957827294,-0.7130422048387633,0.9987326419291652,1.0000000000000024,0.6561981162346618,0.3920830528904716,5.59999999999634,1.0117501093544559,-3.147137812919513e-14,-1.798720090696392e-13,-3.5048383773737406e-13,5.706651362915968e-12,8.958470733997294e-13,7.774687302657224e-14,2.0541642879557225,1.0635000467296345,2.7991224567595303,8.17164508526999e-15,1.3047842241601438e-11,-5.513772716835835e-12,2.904395125497732e-10,3.838314164224327e-13,0.800000000000066,0.8000000000000647,0.8000000000000641,-2.6820276701403968e-14,-9.133071273838305e-14
0.046000000000000006,1.0635000467295612,0.14526231505938011,0.9241910908100126,0.29092557214854886,0.8470221957827268,-0.7130422048387232,0.9987326419291782,1.0000000000000036,0.6561981162346459,0.3920830528904887,5.599999999996205,1.0117501093543886,-2.101415314213973e-15,-1.946791571037207e-13,-2.5775732386964045e-13,4.014426853545418e-12,1.2955818224079862e-12,8.02983334757881e-14,2.0541642879558824,1.0635000467295974,2.799122456761892,1.2848996375522641e-14,1.5997558345764274e-11,-3.743339288488839e-12,2.361979295400981e-10,4.67735129025265e-13,0.8000000000000658,0.8000000000000633,0.8000000000000628,-3.861668052400767e-14,-1.3131422616128667e-13
0.05600000000000001,1.0635000467295448,0.14526231505941448,0.9241910908100128,0.2909255721485468,0.8470221957827248,-0.7130422048386913,0.9987326419291935,1.0000000000000044,0.6561981162346329,0.39208305289049966,5.599999999996081,1.0117501093543542,3.301642315427454e-14,-2.0618398125055348e-13,-1.7746260431490908e-13,2.7628977567115195e-12,1.6510142881439642e-12,8.278937172741469e-14,2.054164287956058,1.0635000467295685,2.799122456763878,1.797463826679607e-14,1.8427028476372728e-11,-2.4343657720611338e-12,1.7976901146156396e-10,5.349787191783817e-13,0.8000000000000653,0.8000000000000618,0.8000000000000618,-4.8628041226905896e-14,-1.6500261709277378e-13
