t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.0,0.9830999970432935,0.044836814181105994,1.0059162454820252,0.45087617155966975,0.8642245148210447,-0.6235007802798432,0.8595673691915288,1.0,0.7802407709323868,0.3772390911452367,6.49999999999107,2.0514437107389454,2.142390617464981e-15,-2.948999640847245e-13,7.764970889347168e-14,1.3306395578631063e-11,-1.2348135062790558e-14,1.2733829124008034e-13,2.23183057829253,0.9830999970436096,0.1901611611964373,0.0,-1.2277573947236337e-13,-2.1208608458739024e-11,9.82769351639787e-12,-9.188029452542451e-15,0.812500000000023,0.812500000000023,0.8125000000000233,1.4145181928502107e-16,8.364297583638758e-17
0.001,0.9830999970433083,0.044836814181092616,1.0059162454820252,0.4508761715596695,0.8642245148210447,-0.6235007802798289,0.8595673691915289,1.0000000000000002,0.7802407709324078,0.37723909114524246,6.4999999999913705,2.0514437107389,1.9330120810903098e-17,-2.4586572482572586e-13,-5.090924581952186e-15,1.4255985083687758e-11,8.223717709703689e-14,1.231083105422319e-13,2.23183057829253,0.9830999970435822,0.19016116119643955,3.4752850512841694e-19,4.3484504204193835e-15,-2.7397154644499224e-11,2.2419186604177883e-12,3.475285051284161e-16,0.812500000000023,0.812500000000023,0.8125000000000228,-2.4695678815146354e-15,-8.473426225759091e-15
0.002,0.9830999970433026,0.044836814181101026,1.0059162454820252,0.4508761715596693,0.8642245148210447,-0.6235007802798153,0.8595673691915291,1.0000000000000004,0.780240770932403,0.37723909114524373,6.499999999991295,2.0514437107389076,8.968605450721151e-16,-2.630290585626243e-13,1.2349973164151962e-14,1.3854955862567493e-11,1.6774738422284718e-13,1.2415286127345702e-13,2.23183057829253,0.9830999970435568,0.19016116119644386,1.3943502290767885e-18,1.3102700927218108e-14,-2.5412290435219977e-11,4.292598294283602e-12,1.0468217239483715e-15,0.812500000000023,0.812500000000023,0.8125000000000226,-5.126460034915908e-15,-1.7565122425926143e-14
0.004,0.9830999970432996,0.044836814181107895,1.0059162454820252,0.4508761715596687,0.8642245148210447,-0.6235007802797884,0.8595673691915295,1.0000000000000007,0.7802407709324054,0.3772390911452481,6.499999999991311,2.0514437107389023,2.5141557959473263e-15,-2.9752487468911985e-13,4.692397118251207e-14,1.303972610801396e-11,2.6959469435921554e-13,1.2627259871761412e-13,2.23183057829253,0.9830999970435103,0.1901611611964569,6.006675632114336e-18,3.895416307441136e-14,-2.173556486607239e-11,8.145193115032065e-12,3.110656495008964e-15,0.812500000000023,0.812500000000023,0.8125000000000222,-8.290021350484111e-15,-2.840899242889811e-14
0.008,0.9830999970432723,0.04483681418114519,1.0059162454820252,0.4508761715596673,0.8642245148210451,-0.6235007802797418,0.8595673691915312,1.000000000000001,0.7802407709323786,0.3772390911452559,6.499999999990935,2.0514437107389174,5.532864558383288e-15,-3.5189479568044146e-13,9.191266879650617e-14,1.1652418476916612e-11,4.231400555058849e-13,1.291533902182188e-13,2.2318305782925303,0.9830999970434422,0.19016116119650797,5.0867238495462904e-17,1.4082509942915757e-13,-1.698151914366974e-11,1.2763641312416443e-11,1.1215140715837142e-14,0.812500000000023,0.8125000000000228,0.8125000000000221,-1.2965626496290052e-14,-4.4397716722483826e-14
0.016,0.9830999970432411,0.04483681418119178,1.0059162454820252,0.4508761715596638,0.8642245148210462,-0.6235007802796667,0.8595673691915379,1.0000000000000022,0.7802407709323622,0.377239091145274,6.49999999999065,2.0514437107389183,9.632113816105154e-15,-4.386015027294714e-13,1.3191896193523465e-13,9.374099611152848e-12,8.462924688406907e-13,1.3313216610788804e-13,2.231830578292534,0.9830999970433528,0.1901611611966505,3.1822797460252185e-16,4.2172899984981117e-13,-1.1168148496473016e-11,1.781782172273713e-11,3.342009201338237e-14,0.8125000000000228,0.8125000000000221,0.812500000000021,-2.5777782047184655e-14,-8.806018316212228e-14
0.026000000000000002,0.9830999970432145,0.04483681418123959,1.0059162454820252,0.4508761715596587,0.8642245148210478,-0.6235007802795943,0.8595673691915509,1.0000000000000036,0.7802407709323478,0.37723909114530546,6.499999999990492,2.0514437107388326,1.388307732522358e-14,-5.102246103081594e-13,1.5315875325076385e-13,7.2527742651413275e-12,1.288651634105327e-12,1.3532441335990165e-13,2.2318305782925414,0.9830999970432825,0.1901611611968536,9.268024982525419e-16,7.711530838372612e-13,-7.023354964621041e-12,2.03112151494572e-11,6.085745236500201e-14,0.8125000000000224,0.8125000000000208,0.8125000000000195,-3.892054334389964e-14,-1.3273456174208475e-13
0.036000000000000004,0.9830999970431936,0.04483681418128117,1.0059162454820256,0.45087617155965304,0.8642245148210492,-0.6235007802795398,0.8595673691915686,1.0000000000000049,0.7802407709323451,0.377239091145333,6.499999999990438,2.0514437107387717,1.708419039818274e-14,-5.65596049044518e-13,1.4579827643703452e-13,5.45139027004579e-12,1.7800025396690056e-12,1.360492025071544e-13,2.231830578292553,0.9830999970432375,0.19016116119706009,1.8450469308844602e-15,1.1691214211536053e-12,-4.49880252205584e-12,2.0648428354426867e-11,9.182444326319185e-14,0.8125000000000218,0.812500000000019,0.8125000000000177,-5.326509637508937e-14,-1.8137685633738464e-13
0.046000000000000006,0.9830999970431791,0.0448368141813192,1.0059162454820259,0.450876171559647,0.8642245148210504,-0.6235007802794992,0.8595673691915914,1.0000000000000062,0.7802407709323463,0.3772390911453601,6.499999999990462,2.0514437107386914,1.9996005734025596e-14,-6.027355652935458e-13,1.2080562198587498e-13,4.06846947087441e-12,2.277977815233743e-12,1.3570343325737691e-13,2.2318305782925685,0.9830999970432078,0.19016116119725782,3.0572698377535633e-15,1.551290086852677e-12,-2.9776080923807885e-12,1.9773220356478e-11,1.2122229068691023e-13,0.8125000000000211,0.8125000000000168,0.812500000000016,-6.761992420602757e-14,-2.2986352316827165e-13
0.05600000000000001,0.9830999970431645,0.04483681418135713,1.005916245482026,0.4508761715596407,0.8642245148210513,-0.6235007802794659,0.8595673691916178,1.0000000000000075,0.7802407709323551,0.37723909114537973,6.499999999990498,2.0514437107386714,2.1981478325170883e-14,-6.311417174513227e-13,6.750376347452676e-14,2.9808436838616083e-12,2.8304038111599697e-12,1.3505301245566224e-13,2.2318305782925867,0.9830999970431842,0.19016116119744594,4.464376982831531e-15,1.9361516094338294e-12,-2.053409236774091e-12,1.8329814946542047e-11,1.5045492641824006e-13,0.8125000000000203,0.812500000000014,0.8125000000000142,-8.315352441477236e-14,-2.8210546197157634e-13
