t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
0.0,1.0299999713897154,-0.17545727687183346,11.03999999999882,2.499999999999733,1.0295343873218146,0.10353704204615138,1.0219450150609592,-0.1505993365374352,-0.0009449613155643086,1.0,0.025297905525812375,0.09412458673839356,9.999999999994674,0.8828141573125222,-9.078463204235509e-15,-2.6838881945897532e-14,-7.138770002271522e-13,9.355782809396669e-13,0.0,5.328038896974981e-15
0.001,1.0299999713897177,-0.17545727687183477,11.039999999998864,2.4999999999997433,1.0295343873218146,0.10353704204615136,1.0219450150609586,-0.1505993365374343,-0.0009449613155643086,1.0,0.025297905525809235,0.0941245867383971,9.999999999995001,0.8828141573121294,-8.39454417077333e-15,-2.286498992907943e-14,-7.158969161429269e-13,9.104557925938282e-13,0.0,5.00177577554076e-15
0.002,1.0299999713897163,-0.1754572768718336,11.03999999999884,2.499999999999737,1.0295343873218146,0.10353704204615133,1.021945015060958,-0.15059933653743338,-0.0009449613155643086,1.0,0.025297905525810183,0.09412458673839537,9.999999999994829,0.8828141573122674,-8.791296087867433e-15,-2.5522498023603384e-14,-7.104601596463717e-13,9.103283108173547e-13,0.0,5.17177986013608e-15
0.004,1.0299999713897159,-0.17545727687183216,11.039999999998823,2.499999999999735,1.0295343873218146,0.10353704204615126,1.0219450150609566,-0.15059933653743154,-0.0009449613155643086,1.0,0.025297905525810332,0.09412458673839412,9.999999999994698,0.8828141573123186,-9.543948697990342e-15,-3.118069950630751e-14,-6.943168215647289e-13,9.096291384987089e-13,0.0,5.529273094198578e-15
0.008,1.0299999713897106,-0.17545727687182658,11.039999999998715,2.499999999999709,1.0295343873218146,0.1035370420461511,1.021945015060954,-0.15059933653742796,-0.0009449613155643086,1.0,0.025297905525815106,0.09412458673838602,9.999999999993905,0.8828141573129986,-1.0935241649989931e-14,-4.1227661500503993e-14,-6.571487632247853e-13,8.955936052167993e-13,0.0,6.095528870810009e-15
0.016,1.0299999713897037,-0.1754572768718187,11.039999999998567,2.4999999999996754,1.0295343873218146,0.10353704204615063,1.021945015060949,-0.1505993365374212,-0.0009449613155643086,1.0,0.025297905525819814,0.0941245867383768,9.99999999999298,0.8828141573137147,-1.3349104155304954e-14,-5.92523987128644e-14,-5.914855261707174e-13,8.475189247174249e-13,0.0,7.022499005435555e-15
0.026000000000000002,1.0299999713896975,-0.17545727687180993,11.03999999999843,2.499999999999645,1.0295343873218143,0.10353704204614986,1.021945015060944,-0.15059933653741336,-0.0009449613155643086,1.0,0.025297905525823457,0.09412458673836785,9.999999999992067,0.8828141573143259,-1.548796532713259e-14,-7.680848042719653e-14,-5.236678051882793e-13,7.828940322732502e-13,0.0,7.85750045186556e-15
0.036000000000000004,1.029999971389692,-0.1754572768718021,11.039999999998315,2.4999999999996185,1.0295343873218141,0.10353704204614894,1.0219450150609393,-0.15059933653740626,-0.0009449613155643086,1.0,0.025297905525825375,0.09412458673836038,9.999999999991285,0.8828141573147276,-1.7540079996299263e-14,-9.35456655481935e-14,-4.474121919095224e-13,7.11821622466144e-13,0.0,8.633326487913143e-15
0.046000000000000006,1.0299999713896875,-0.17545727687179485,11.039999999998216,2.4999999999995963,1.029534387321814,0.10353704204614787,1.0219450150609357,-0.15059933653739976,-0.0009449613155643086,1.0,0.025297905525826603,0.09412458673835351,9.999999999990562,0.8828141573150441,-1.9184118927497514e-14,-1.080200043528954e-13,-3.8307625809975677e-13,6.521123615926971e-13,0.0,9.355341303814422e-15
0.05600000000000001,1.0299999713896835,-0.17545727687178775,11.039999999998134,2.4999999999995777,1.0295343873218137,0.1035370420461467,1.0219450150609324,-0.15059933653739355,-0.0009449613155643086,1.0,0.02529790552582793,0.09412458673834678,9.99999999998986,0.8828141573153662,-2.0706361363347663e-14,-1.220793562000116e-13,-3.233236092915729e-13,6.024743680406645e-13,0.0,1.0120484221146128e-14
0.066,1.02999997138968,-0.17545727687178087,11.039999999998061,2.499999999999561,1.0295343873218135,0.10353704204614539,1.0219450150609295,-0.15059933653738772,-0.0009449613155643086,1.0,0.025297905525828827,0.09412458673834015,9.999999999989162,0.8828141573156421,-2.1958121026058385e-14,-1.345069886735224e-13,-2.746267536271415e-13,5.643574085161784e-13,0.0,1.0860763577111834e-14
0.076,1.0299999713896768,-0.17545727687177412,11.039999999997995,2.499999999999546,1.0295343873218132,0.103537042046144,1.021945015060927,-0.15059933653738217,-0.0009449613155643086,1.0,0.02529790552582904,0.09412458673833347,9.99999999998845,0.8828141573158478,-2.2940588841697653e-14,-1.4481222615724197e-13,-2.296496934687355e-13,5.414401292585417e-13,0.0,1.1555703243404404e-14
0.086,1.0299999713896746,-0.17545727687176743,11.03999999999794,2.4999999999995337,1.029534387321813,0.10353704204614249,1.021945015060925,-0.1505993365373768,-0.0009449613155643086,1.0000000000000004,0.025297905525829004,0.09412458673832678,9.999999999987743,0.8828141573160287,-2.3710099355337976e-14,-1.544021048133678e-13,-1.9372243910269121e-13,5.274265095200345e-13,0.0,1.2260174197551862e-14
0.09599999999999999,1.0299999713896721,-0.1754572768717606,11.039999999997892,2.499999999999523,1.0295343873218128,0.10353704204614089,1.021945015060923,-0.15059933653737154,-0.0009449613155643086,1.0000000000000007,0.0252979055258291,0.09412458673831972,9.999999999987,0.8828141573162309,-2.4484293165271778e-14,-1.6362672150106396e-13,-1.6036698312984746e-13,5.236987050048792e-13,0.0,1.3010799390943807e-14
0.10599999999999998,1.02999997138967,-0.17545727687175366,11.039999999997846,2.499999999999513,1.0295343873218126,0.10353704204613923,1.0219450150609217,-0.1505993365373663,-0.0009449613155643086,1.0000000000000009,0.025297905525828966,0.09412458673831242,9.999999999986231,0.8828141573164152,-2.492495347444841e-14,-1.7257623108603853e-13,-1.3791043373530228e-13,5.247182627563771e-13,0.0,1.3776306687096766e-14
0.11599999999999998,1.0299999713896684,-0.17545727687174648,11.039999999997809,2.499999999999504,1.0295343873218123,0.10353704204613745,1.0219450150609202,-0.150599336537361,-0.0009449613155643086,1.000000000000001,0.02529790552582822,0.09412458673830479,9.99999999998542,0.8828141573165464,-2.5407991027147627e-14,-1.8126864205636824e-13,-1.072745025844093e-13,5.334043854709005e-13,0.0,1.4588809975766692e-14
0.12599999999999997,1.0299999713896668,-0.17545727687173907,11.039999999997777,2.499999999999497,1.0295343873218121,0.10353704204613562,1.0219450150609193,-0.1505993365373556,-0.0009449613155643086,1.0000000000000013,0.02529790552582753,0.09412458673829681,9.999999999984578,0.8828141573166927,-2.5636037545214524e-14,-1.9022047337540132e-13,-9.822635204577013e-14,5.434636035381825e-13,0.0,1.5413561110219305e-14
0.13599999999999998,1.0299999713896653,-0.17545727687173124,11.039999999997743,2.4999999999994893,1.029534387321812,0.10353704204613366,1.0219450150609186,-0.15059933653735005,-0.0009449613155643086,1.0000000000000016,0.02529790552582716,0.09412458673828837,9.999999999983693,0.8828141573168822,-2.5899301682685186e-14,-1.9902459226218397e-13,-7.182073557476261e-14,5.645072745121792e-13,0.0,1.632663195590685e-14
