t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.0,0.997200012206724,0.07321113779442648,0.8622713598480001,0.2798731846481829,0.7823511293112327,-0.6951198254719765,0.9792485911214318,1.0,0.7085126599003604,0.38026250919712595,6.31999999999699,1.0990598880376605,-5.8084693934443e-14,-5.603243436992092e-14,-8.800926482577872e-13,2.0173303890179835e-11,-2.10957770372976e-14,5.283550173388668e-14,2.1001846456433637,0.9972000122070312,-0.11025969389627659,0.0,-1.5206200795557777e-13,-2.0991726209272644e-11,9.433211243399612e-12,-1.1478703294235177e-14,0.7900000000000015,0.7900000000000015,0.7900000000000017,7.048371497429098e-16,2.2225852432875216e-15
0.001,0.9972000122067535,0.07321113779440294,0.862271359848,0.2798731846481829,0.7823511293112317,-0.6951198254719514,0.9792485911214318,1.0,0.7085126599003805,0.3802625091970325,6.319999999996873,1.0990598880381992,-5.4468844383640716e-14,-2.720598959116833e-14,-9.791493811873554e-13,2.5089994090371146e-11,8.828331474104738e-16,5.485102626804834e-14,2.1001846456433637,0.997200012207006,-0.1102596938962745,3.343174542269112e-19,4.183147146014275e-15,-2.526357107963414e-11,2.074290815226333e-12,3.343174542269115e-16,0.7900000000000015,0.7900000000000015,0.7900000000000015,3.7792311599836685e-17,1.4557763876760513e-16
0.002,0.997200012206743,0.07321113779441324,0.8622713598480001,0.2798731846481829,0.7823511293112307,-0.6951198254719279,0.9792485911214318,1.0,0.7085126599003717,0.3802625091970615,6.319999999996885,1.0990598880380291,-5.515215020414266e-14,-3.678946705048478e-14,-9.370642438473394e-13,2.3513418456695687e-11,-1.4051836923673523e-16,5.4648293801656346e-14,2.1001846456433637,0.997200012206982,-0.11025969389627052,1.3032849262233133e-18,1.2128384461532815e-14,-2.3876340194766612e-11,4.0064575402779545e-12,9.68967471996402e-16,0.7900000000000015,0.7900000000000015,0.7900000000000015,7.403845640677174e-17,2.2998508868088436e-16
0.004,0.9972000122067409,0.07321113779441868,0.862271359848,0.2798731846481827,0.7823511293112291,-0.6951198254718842,0.9792485911214318,1.0,0.7085126599003668,0.3802625091970586,6.3199999999968215,1.0990598880380413,-5.592491276859543e-14,-5.523975675948376e-14,-8.60056660771305e-13,2.053750192211827e-11,-1.721286795193314e-16,5.464008116466258e-14,2.1001846456433637,0.9972000122069373,-0.11025969389625821,5.6110663251762526e-18,3.637883286226455e-14,-2.123901549333236e-11,7.699652498855933e-12,2.9050148176588756e-15,0.7900000000000015,0.7900000000000015,0.7900000000000014,6.906677413627636e-17,2.337941555298878e-16
0.008,0.9972000122066931,0.07321113779446474,0.8622713598479997,0.27987318464818245,0.7823511293112261,-0.695119825471818,0.9792485911214321,1.0000000000000002,0.7085126599003283,0.3802625091971847,6.3199999999968455,1.0990598880373095,-5.695055412463046e-14,-8.121068791110617e-14,-7.519973246145646e-13,1.6546680535792396e-11,8.366199759541067e-14,5.535929570158229e-14,2.100184645643364,0.9972000122068676,-0.11025969389620821,4.9188302126862556e-17,1.367937156568555e-13,-1.7441301718658527e-11,1.2499510190947896e-11,1.0894308950421577e-14,0.7900000000000015,0.7900000000000015,0.7900000000000013,-2.537315850487399e-15,-8.697640931653933e-15
0.016,0.9972000122066509,0.0732111377945118,0.8622713598479993,0.27987318464818145,0.7823511293112215,-0.6951198254717282,0.9792485911214341,1.0000000000000007,0.7085126599002862,0.38026250919727356,6.319999999996702,1.0990598880367826,-5.82659178754364e-14,-1.171314619761861e-13,-5.737293026805662e-13,1.123564331624098e-11,2.55877542725294e-13,5.786157180377563e-14,2.1001846456433673,0.9972000122067713,-0.11025969389606351,3.1961554871798356e-16,4.2653776715760143e-13,-1.2035617211916352e-11,1.808941503220504e-11,3.380340582389013e-14,0.7900000000000015,0.7900000000000013,0.7900000000000008,-7.814135085854663e-15,-2.671373424090751e-14
0.026000000000000002,0.9972000122066145,0.07321113779455657,0.8622713598479987,0.27987318464818,0.7823511293112173,-0.6951198254716541,0.9792485911214389,1.0000000000000013,0.7085126599002448,0.3802625091973366,6.319999999996478,1.0990598880363964,-5.811504596634677e-14,-1.4444846844841507e-13,-4.215995965347297e-13,7.408504192584519e-12,4.825663190004805e-13,6.124580876230137e-14,2.1001846456433757,0.9972000122066916,-0.11025969389585191,9.494785107226229e-16,7.979981198828636e-13,-7.97202410484338e-12,2.115722518199912e-11,6.298629620046393e-14,0.7900000000000011,0.7900000000000008,0.7900000000000001,-1.4645908810095612e-14,-5.00602549946644e-14
0.036000000000000004,0.9972000122065889,0.07321113779459251,0.8622713598479982,0.2798731846481784,0.7823511293112143,-0.6951198254716046,0.9792485911214462,1.000000000000002,0.7085126599002156,0.38026250919736876,6.3199999999962575,1.0990598880362041,-5.641417561337723e-14,-1.6380995420708862e-13,-3.0191753627145154e-13,4.957177072669873e-12,7.325930993238473e-13,6.510654428374179e-14,2.100184645643388,0.9972000122066393,-0.11025969389563274,1.9191103122495557e-15,1.2341711697094211e-12,-5.2269824803491345e-12,2.1919406526587013e-11,9.696318015269329e-14,0.790000000000001,0.7899999999999999,0.7899999999999995,-2.1987821428015705e-14,-7.488885315917885e-14
0.046000000000000006,0.9972000122065705,0.07321113779462439,0.8622713598479976,0.27987318464817657,0.7823511293112122,-0.69511982547157,0.9792485911214561,1.0000000000000027,0.7085126599001896,0.3802625091973862,6.319999999996041,1.0990598880360851,-5.316891141848501e-14,-1.7675282265458962e-13,-2.1188738227406578e-13,3.4392938550599625e-12,9.833412418396656e-13,6.882852138287655e-14,2.100184645643405,0.9972000122066045,-0.11025969389542022,3.2204678403992e-15,1.664570348473105e-12,-3.4882578221928284e-12,2.1250892420351175e-11,1.301357528149644e-13,0.7900000000000007,0.7899999999999989,0.7899999999999986,-2.926549054799364e-14,-9.951482660814999e-14
0.05600000000000001,0.9972000122065557,0.07321113779465496,0.8622713598479971,0.27987318464817473,0.7823511293112106,-0.6951198254715426,0.9792485911214678,1.0000000000000033,0.7085126599001668,0.38026250919739507,6.319999999995827,1.0990598880360192,-4.7965411685725365e-14,-1.8694415221796034e-13,-1.3387417591550017e-13,2.3935684163569426e-12,1.242538372978801e-12,7.288166836400422e-14,2.100184645643424,0.9972000122065778,-0.11025969389521745,4.7465553141863874e-15,2.1070557302028284e-12,-2.268252504157429e-12,1.978926750440413e-11,1.638452446605958e-13,0.7900000000000003,0.7899999999999978,0.7899999999999976,-3.6554416519952573e-14,-1.2416244983659684e-13
0.066,0.997200012206544,0.07321113779468481,0.8622713598479967,0.27987318464817285,0.7823511293112096,-0.6951198254715218,0.9792485911214817,1.000000000000004,0.708512659900148,0.3802625091973965,6.319999999995623,1.0990598880360056,-4.256128840517529e-14,-1.942913793796358e-13,-7.624018383536618e-14,1.7479323778669967e-12,1.517408175585314e-12,7.658911030421467e-14,2.1001846456434476,0.9972000122065589,-0.1102596938950299,6.549828926628918e-15,2.5100781874404514e-12,-1.4951336073148013e-12,1.7993381860060606e-11,1.941866681770203e-13,0.79,0.7899999999999965,0.7899999999999968,-4.449541275044635e-14,-1.5088139682483883e-13
